dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
25;2020-03-17;B;0;0;0;0;0;0
25;2020-03-17;C;0;0;0;0;0;0
25;2020-03-17;D;0;0;0;0;0;0
25;2020-03-17;E;0;0;0;0;0;0
25;2020-03-18;0;0;0;0;0;0;0
25;2020-03-18;A;0;0;0;0;0;0
25;2020-03-18;B;0;0;0;0;0;0
25;2020-03-18;C;0;0;0;0;0;0
25;2020-03-18;D;0;0;0;0;0;0
25;2020-03-18;E;0;0;0;0;0;0
25;2020-03-19;0;1;0;1;0;0;0
25;2020-03-19;A;0;0;0;0;0;0
25;2020-03-19;B;0;0;0;0;0;0
25;2020-03-19;C;0;0;0;0;0;0
25;2020-03-19;D;1;0;1;0;0;0
25;2020-03-19;E;0;0;0;0;0;0
25;2020-03-20;0;5;1;3;1;2;0
25;2020-03-20;A;0;0;0;0;0;0
25;2020-03-20;B;4;1;2;1;2;0
25;2020-03-20;C;1;0;1;0;0;0
25;2020-03-20;D;0;0;0;0;0;0
25;2020-03-20;E;0;0;0;0;0;0
25;2020-03-21;0;2;0;0;0;2;0
25;2020-03-21;A;0;0;0;0;0;0
25;2020-03-21;B;1;0;0;0;1;0
25;2020-03-21;C;0;0;0;0;0;0
25;2020-03-21;D;0;0;0;0;0;0
25;2020-03-21;E;1;0;0;0;1;0
25;2020-03-22;0;0;0;0;0;0;0
25;2020-03-22;A;0;0;0;0;0;0
25;2020-03-22;B;0;0;0;0;0;0
25;2020-03-22;C;0;0;0;0;0;0
25;2020-03-22;D;0;0;0;0;0;0
25;2020-03-22;E;0;0;0;0;0;0
25;2020-03-23;0;7;5;3;1;4;4
25;2020-03-23;A;0;0;0;0;0;0
25;2020-03-23;B;3;3;1;1;2;2
25;2020-03-23;C;2;1;1;0;1;1
25;2020-03-23;D;0;0;0;0;0;0
25;2020-03-23;E;2;1;1;0;1;1
25;2020-03-24;0;27;5;6;0;21;5
25;2020-03-24;A;0;0;0;0;0;0
25;2020-03-24;B;13;3;3;0;10;3
25;2020-03-24;C;9;2;2;0;7;2
25;2020-03-24;D;0;0;0;0;0;0
25;2020-03-24;E;5;0;1;0;4;0
25;2020-03-25;0;36;20;11;7;25;13
25;2020-03-25;A;0;0;0;0;0;0
25;2020-03-25;B;15;9;2;1;13;8
25;2020-03-25;C;15;8;8;5;7;3
25;2020-03-25;D;2;1;1;1;1;0
25;2020-03-25;E;4;2;0;0;4;2
25;2020-03-26;0;27;8;8;4;19;4
25;2020-03-26;A;0;0;0;0;0;0
25;2020-03-26;B;14;3;3;1;11;2
25;2020-03-26;C;10;5;3;3;7;2
25;2020-03-26;D;1;0;1;0;0;0
25;2020-03-26;E;2;0;1;0;1;0
25;2020-03-27;0;37;8;7;2;30;6
25;2020-03-27;A;0;0;0;0;0;0
25;2020-03-27;B;15;3;1;0;14;3
25;2020-03-27;C;15;4;3;1;12;3
25;2020-03-27;D;5;1;3;1;2;0
25;2020-03-27;E;2;0;0;0;2;0
25;2020-03-28;0;0;0;0;0;0;0
25;2020-03-28;A;0;0;0;0;0;0
25;2020-03-28;B;0;0;0;0;0;0
25;2020-03-28;C;0;0;0;0;0;0
25;2020-03-28;D;0;0;0;0;0;0
25;2020-03-28;E;0;0;0;0;0;0
25;2020-03-29;0;0;0;0;0;0;0
25;2020-03-29;A;0;0;0;0;0;0
25;2020-03-29;B;0;0;0;0;0;0
25;2020-03-29;C;0;0;0;0;0;0
25;2020-03-29;D;0;0;0;0;0;0
25;2020-03-29;E;0;0;0;0;0;0
25;2020-03-30;0;15;3;2;0;13;3
25;2020-03-30;A;0;0;0;0;0;0
25;2020-03-30;B;7;1;2;0;5;1
25;2020-03-30;C;4;1;0;0;4;1
25;2020-03-30;D;2;1;0;0;2;1
25;2020-03-30;E;2;0;0;0;2;0
25;2020-03-31;0;24;8;8;3;16;5
25;2020-03-31;A;0;0;0;0;0;0
25;2020-03-31;B;15;3;3;0;12;3
25;2020-03-31;C;7;3;3;1;4;2
25;2020-03-31;D;1;1;1;1;0;0
25;2020-03-31;E;1;1;1;1;0;0
26;2020-03-10;0;0;0;0;0;0;0
26;2020-03-10;A;0;0;0;0;0;0
26;2020-03-10;B;0;0;0;0;0;0
26;2020-03-10;C;0;0;0;0;0;0
26;2020-03-10;D;0;0;0;0;0;0
26;2020-03-10;E;0;0;0;0;0;0
26;2020-03-11;0;0;0;0;0;0;0
26;2020-03-11;A;0;0;0;0;0;0
26;2020-03-11;B;0;0;0;0;0;0
26;2020-03-11;C;0;0;0;0;0;0
26;2020-03-11;D;0;0;0;0;0;0
26;2020-03-11;E;0;0;0;0;0;0
26;2020-03-12;0;2;1;1;0;1;1
26;2020-03-12;A;0;0;0;0;0;0
26;2020-03-12;B;1;0;1;0;0;0
26;2020-03-12;C;0;0;0;0;0;0
26;2020-03-12;D;0;0;0;0;0;0
26;2020-03-12;E;1;1;0;0;1;1
26;2020-03-13;0;1;0;0;0;1;0
26;2020-03-13;A;0;0;0;0;0;0
26;2020-03-13;B;0;0;0;0;0;0
26;2020-03-13;C;0;0;0;0;0;0
26;2020-03-13;D;1;0;0;0;1;0
26;2020-03-13;E;0;0;0;0;0;0
26;2020-03-14;0;0;0;0;0;0;0
26;2020-03-14;A;0;0;0;0;0;0
26;2020-03-14;B;0;0;0;0;0;0
26;2020-03-14;C;0;0;0;0;0;0
26;2020-03-14;D;0;0;0;0;0;0
26;2020-03-14;E;0;0;0;0;0;0
26;2020-03-15;0;0;0;0;0;0;0
26;2020-03-15;A;0;0;0;0;0;0
26;2020-03-15;B;0;0;0;0;0;0
26;2020-03-15;C;0;0;0;0;0;0
26;2020-03-15;D;0;0;0;0;0;0
26;2020-03-15;E;0;0;0;0;0;0
26;2020-03-16;0;0;0;0;0;0;0
26;2020-03-16;A;0;0;0;0;0;0
26;2020-03-16;B;0;0;0;0;0;0
26;2020-03-16;C;0;0;0;0;0;0
26;2020-03-16;D;0;0;0;0;0;0
26;2020-03-16;E;0;0;0;0;0;0
26;2020-03-17;0;3;0;2;0;1;0
26;2020-03-17;A;0;0;0;0;0;0
26;2020-03-17;B;1;0;0;0;1;0
26;2020-03-17;C;0;0;0;0;0;0
26;2020-03-17;D;0;0;0;0;0;0
26;2020-03-17;E;2;0;2;0;0;0
26;2020-03-18;0;11;3;4;1;7;2
26;2020-03-18;A;0;0;0;0;0;0
26;2020-03-18;B;3;0;1;0;2;0
26;2020-03-18;C;5;2;1;1;4;1
26;2020-03-18;D;3;1;2;0;1;1
26;2020-03-18;E;0;0;0;0;0;0
26;2020-03-19;0;23;6;10;4;13;2
26;2020-03-19;A;0;0;0;0;0;0
26;2020-03-19;B;6;0;2;0;4;0
26;2020-03-19;C;5;1;2;1;3;0
26;2020-03-19;D;6;4;4;3;2;1
26;2020-03-19;E;6;1;2;0;4;1
26;2020-03-20;0;33;10;11;4;22;6
26;2020-03-20;A;0;0;0;0;0;0
26;2020-03-20;B;12;2;3;1;9;1
26;2020-03-20;C;9;1;3;0;6;1
26;2020-03-20;D;5;2;3;1;2;1
26;2020-03-20;E;7;5;2;2;5;3
26;2020-03-21;0;0;0;0;0;0;0
26;2020-03-21;A;0;0;0;0;0;0
26;2020-03-21;B;0;0;0;0;0;0
26;2020-03-21;C;0;0;0;0;0;0
26;2020-03-21;D;0;0;0;0;0;0
26;2020-03-21;E;0;0;0;0;0;0
26;2020-03-22;0;0;0;0;0;0;0
26;2020-03-22;A;0;0;0;0;0;0
26;2020-03-22;B;0;0;0;0;0;0
26;2020-03-22;C;0;0;0;0;0;0
26;2020-03-22;D;0;0;0;0;0;0
26;2020-03-22;E;0;0;0;0;0;0
26;2020-03-23;0;42;8;19;3;23;5
26;2020-03-23;A;0;0;0;0;0;0
26;2020-03-23;B;19;4;6;1;13;3
26;2020-03-23;C;11;2;4;1;7;1
26;2020-03-23;D;2;0;2;0;0;0
26;2020-03-23;E;10;2;7;1;3;1
26;2020-03-24;0;42;15;15;7;27;8
26;2020-03-24;A;0;0;0;0;0;0
26;2020-03-24;B;15;2;4;0;11;2
26;2020-03-24;C;14;6;5;3;9;3
26;2020-03-24;D;6;2;3;2;3;0
26;2020-03-24;E;7;5;3;2;4;3
26;2020-03-25;0;6;2;2;1;4;1
26;2020-03-25;A;0;0;0;0;0;0
26;2020-03-25;B;1;0;0;0;1;0
26;2020-03-25;C;4;1;1;0;3;1
26;2020-03-25;D;1;1;1;1;0;0
26;2020-03-25;E;0;0;0;0;0;0
26;2020-03-26;0;16;5;4;2;12;3
26;2020-03-26;A;0;0;0;0;0;0
26;2020-03-26;B;6;2;1;1;5;1
26;2020-03-26;C;8;3;2;1;6;2
26;2020-03-26;D;2;0;1;0;1;0
26;2020-03-26;E;0;0;0;0;0;0
26;2020-03-27;0;15;1;3;1;12;0
26;2020-03-27;A;0;0;0;0;0;0
26;2020-03-27;B;10;1;3;1;7;0
26;2020-03-27;C;3;0;0;0;3;0
26;2020-03-27;D;2;0;0;0;2;0
26;2020-03-27;E;0;0;0;0;0;0
26;2020-03-28;0;8;3;1;1;7;2
26;2020-03-28;A;0;0;0;0;0;0
26;2020-03-28;B;2;1;0;0;2;1
26;2020-03-28;C;3;0;0;0;3;0
26;2020-03-28;D;0;0;0;0;0;0
26;2020-03-28;E;3;2;1;1;2;1
26;2020-03-29;0;0;0;0;0;0;0
26;2020-03-29;A;0;0;0;0;0;0
26;2020-03-29;B;0;0;0;0;0;0
26;2020-03-29;C;0;0;0;0;0;0
26;2020-03-29;D;0;0;0;0;0;0
26;2020-03-29;E;0;0;0;0;0;0
26;2020-03-30;0;17;3;9;2;8;1
26;2020-03-30;A;0;0;0;0;0;0
26;2020-03-30;B;4;0;2;0;2;0
26;2020-03-30;C;7;1;5;1;2;0
26;2020-03-30;D;0;0;0;0;0;0
26;2020-03-30;E;6;2;2;1;4;1
26;2020-03-31;0;3;0;1;0;2;0
26;2020-03-31;A;0;0;0;0;0;0
26;2020-03-31;B;0;0;0;0;0;0
26;2020-03-31;C;1;0;0;0;1;0
26;2020-03-31;D;0;0;0;0;0;0
26;2020-03-31;E;2;0;1;0;1;0
27;2020-03-10;0;0;0;0;0;0;0
27;2020-03-10;A;0;0;0;0;0;0
27;2020-03-10;B;0;0;0;0;0;0
27;2020-03-10;C;0;0;0;0;0;0
27;2020-03-10;D;0;0;0;0;0;0
27;2020-03-10;E;0;0;0;0;0;0
27;2020-03-11;0;0;0;0;0;0;0
27;2020-03-11;A;0;0;0;0;0;0
27;2020-03-11;B;0;0;0;0;0;0
27;2020-03-11;C;0;0;0;0;0;0
27;2020-03-11;D;0;0;0;0;0;0
27;2020-03-11;E;0;0;0;0;0;0
27;2020-03-12;0;0;0;0;0;0;0
27;2020-03-12;A;0;0;0;0;0;0
27;2020-03-12;B;0;0;0;0;0;0
27;2020-03-12;C;0;0;0;0;0;0
27;2020-03-12;D;0;0;0;0;0;0
27;2020-03-12;E;0;0;0;0;0;0
27;2020-03-13;0;1;0;1;0;0;0
27;2020-03-13;A;0;0;0;0;0;0
27;2020-03-13;B;1;0;1;0;0;0
27;2020-03-13;C;0;0;0;0;0;0
27;2020-03-13;D;0;0;0;0;0;0
27;2020-03-13;E;0;0;0;0;0;0
27;2020-03-14;0;0;0;0;0;0;0
27;2020-03-14;A;0;0;0;0;0;0
27;2020-03-14;B;0;0;0;0;0;0
27;2020-03-14;C;0;0;0;0;0;0
27;2020-03-14;D;0;0;0;0;0;0
27;2020-03-14;E;0;0;0;0;0;0
27;2020-03-15;0;0;0;0;0;0;0
27;2020-03-15;A;0;0;0;0;0;0
27;2020-03-15;B;0;0;0;0;0;0
27;2020-03-15;C;0;0;0;0;0;0
27;2020-03-15;D;0;0;0;0;0;0
27;2020-03-15;E;0;0;0;0;0;0
27;2020-03-16;0;8;0;3;0;5;0
27;2020-03-16;A;0;0;0;0;0;0
27;2020-03-16;B;3;0;1;0;2;0
27;2020-03-16;C;4;0;2;0;2;0
27;2020-03-16;D;0;0;0;0;0;0
27;2020-03-16;E;1;0;0;0;1;0
27;2020-03-17;0;1;0;0;0;1;0
27;2020-03-17;A;0;0;0;0;0;0
27;2020-03-17;B;0;0;0;0;0;0
27;2020-03-17;C;1;0;0;0;1;0
27;2020-03-17;D;0;0;0;0;0;0
27;2020-03-17;E;0;0;0;0;0;0
27;2020-03-18;0;7;1;0;0;7;1
27;2020-03-18;A;0;0;0;0;0;0
27;2020-03-18;B;5;1;0;0;5;1
27;2020-03-18;C;1;0;0;0;1;0
27;2020-03-18;D;0;0;0;0;0;0
27;2020-03-18;E;1;0;0;0;1;0
27;2020-03-19;0;2;0;2;0;0;0
27;2020-03-19;A;0;0;0;0;0;0
27;2020-03-19;B;1;0;1;0;0;0
27;2020-03-19;C;1;0;1;0;0;0
27;2020-03-19;D;0;0;0;0;0;0
27;2020-03-19;E;0;0;0;0;0;0
27;2020-03-20;0;13;3;1;1;12;2
27;2020-03-20;A;0;0;0;0;0;0
27;2020-03-20;B;10;2;1;1;9;1
27;2020-03-20;C;1;1;0;0;1;1
27;2020-03-20;D;1;0;0;0;1;0
27;2020-03-20;E;1;0;0;0;1;0
27;2020-03-21;0;7;1;3;1;4;0
27;2020-03-21;A;0;0;0;0;0;0
27;2020-03-21;B;3;0;1;0;2;0
27;2020-03-21;C;1;0;0;0;1;0
27;2020-03-21;D;1;1;1;1;0;0
27;2020-03-21;E;2;0;1;0;1;0
27;2020-03-22;0;3;1;2;1;1;0
27;2020-03-22;A;0;0;0;0;0;0
27;2020-03-22;B;1;0;0;0;1;0
27;2020-03-22;C;1;1;1;1;0;0
27;2020-03-22;D;0;0;0;0;0;0
27;2020-03-22;E;1;0;1;0;0;0
27;2020-03-23;0;27;3;8;0;19;3
27;2020-03-23;A;0;0;0;0;0;0
27;2020-03-23;B;9;0;1;0;8;0
27;2020-03-23;C;7;2;2;0;5;2
27;2020-03-23;D;3;0;2;0;1;0
27;2020-03-23;E;6;1;1;0;5;1
27;2020-03-24;0;44;6;9;1;35;5
27;2020-03-24;A;0;0;0;0;0;0
27;2020-03-24;B;18;1;3;0;15;1
27;2020-03-24;C;16;1;3;0;13;1
27;2020-03-24;D;2;1;1;1;1;0
27;2020-03-24;E;8;3;2;0;6;3
27;2020-03-25;0;48;11;14;6;34;5
27;2020-03-25;A;0;0;0;0;0;0
27;2020-03-25;B;12;0;0;0;12;0
27;2020-03-25;C;15;3;3;1;12;2
27;2020-03-25;D;10;4;7;3;3;1
27;2020-03-25;E;11;4;4;2;7;2
27;2020-03-26;0;76;12;17;6;59;6
27;2020-03-26;A;1;0;1;0;0;0
27;2020-03-26;B;23;0;1;0;22;0
27;2020-03-26;C;25;6;7;3;18;3
27;2020-03-26;D;5;2;3;1;2;1
27;2020-03-26;E;5;3;1;1;4;2
27;2020-03-27;0;53;16;20;6;33;10
27;2020-03-27;A;0;0;0;0;0;0
27;2020-03-27;B;27;4;9;2;18;2
27;2020-03-27;C;18;8;7;3;11;5
27;2020-03-27;D;2;0;2;0;0;0
27;2020-03-27;E;6;4;2;1;4;3
27;2020-03-28;0;14;0;4;0;10;0
27;2020-03-28;A;0;0;0;0;0;0
27;2020-03-28;B;4;0;0;0;4;0
27;2020-03-28;C;7;0;2;0;5;0
27;2020-03-28;D;2;0;2;0;0;0
27;2020-03-28;E;1;0;0;0;1;0
27;2020-03-29;0;6;0;3;0;3;0
27;2020-03-29;A;0;0;0;0;0;0
27;2020-03-29;B;1;0;1;0;0;0
27;2020-03-29;C;1;0;1;0;0;0
27;2020-03-29;D;1;0;0;0;1;0
27;2020-03-29;E;3;0;1;0;2;0
27;2020-03-30;0;74;10;19;1;55;9
27;2020-03-30;A;0;0;0;0;0;0
27;2020-03-30;B;40;5;5;0;35;5
27;2020-03-30;C;28;4;9;0;19;4
27;2020-03-30;D;5;1;4;1;1;0
27;2020-03-30;E;1;0;1;0;0;0
27;2020-03-31;0;38;9;11;3;27;6
27;2020-03-31;A;0;0;0;0;0;0
27;2020-03-31;B;13;2;2;0;11;2
27;2020-03-31;C;17;4;3;0;14;4
27;2020-03-31;D;3;1;2;1;1;0
27;2020-03-31;E;5;2;4;2;1;0
28;2020-03-10;0;1;0;0;0;1;0
28;2020-03-10;A;0;0;0;0;0;0
28;2020-03-10;B;0;0;0;0;0;0
28;2020-03-10;C;0;0;0;0;0;0
28;2020-03-10;D;0;0;0;0;0;0
28;2020-03-10;E;1;0;0;0;1;0
28;2020-03-11;0;1;0;1;0;0;0
28;2020-03-11;A;0;0;0;0;0;0
28;2020-03-11;B;0;0;0;0;0;0
28;2020-03-11;C;1;0;1;0;0;0
28;2020-03-11;D;0;0;0;0;0;0
28;2020-03-11;E;0;0;0;0;0;0
28;2020-03-12;0;3;2;1;0;2;2
28;2020-03-12;A;0;0;0;0;0;0
28;2020-03-12;B;0;0;0;0;0;0
28;2020-03-12;C;1;1;0;0;1;1
28;2020-03-12;D;1;1;0;0;1;1
28;2020-03-12;E;1;0;1;0;0;0
28;2020-03-13;0;1;1;1;1;0;0
28;2020-03-13;A;0;0;0;0;0;0
28;2020-03-13;B;0;0;0;0;0;0
28;2020-03-13;C;0;0;0;0;0;0
28;2020-03-13;D;0;0;0;0;0;0
28;2020-03-13;E;1;1;1;1;0;0
28;2020-03-14;0;0;0;0;0;0;0
28;2020-03-14;A;0;0;0;0;0;0
28;2020-03-14;B;0;0;0;0;0;0
28;2020-03-14;C;0;0;0;0;0;0
28;2020-03-14;D;0;0;0;0;0;0
28;2020-03-14;E;0;0;0;0;0;0
28;2020-03-15;0;2;0;1;0;1;0
28;2020-03-15;A;0;0;0;0;0;0
28;2020-03-15;B;0;0;0;0;0;0
28;2020-03-15;C;1;0;1;0;0;0
28;2020-03-15;D;0;0;0;0;0;0
28;2020-03-15;E;1;0;0;0;1;0
28;2020-03-16;0;2;1;0;0;2;1
28;2020-03-16;A;0;0;0;0;0;0
28;2020-03-16;B;1;1;0;0;1;1
28;2020-03-16;C;0;0;0;0;0;0
28;2020-03-16;D;0;0;0;0;0;0
28;2020-03-16;E;1;0;0;0;1;0
28;2020-03-17;0;1;0;0;0;1;0
28;2020-03-17;A;0;0;0;0;0;0
28;2020-03-17;B;0;0;0;0;0;0
28;2020-03-17;C;1;0;0;0;1;0
28;2020-03-17;D;0;0;0;0;0;0
28;2020-03-17;E;0;0;0;0;0;0
28;2020-03-18;0;5;0;2;0;3;0
28;2020-03-18;A;0;0;0;0;0;0
28;2020-03-18;B;2;0;1;0;1;0
28;2020-03-18;C;0;0;0;0;0;0
28;2020-03-18;D;0;0;0;0;0;0
28;2020-03-18;E;3;0;1;0;2;0
28;2020-03-19;0;9;5;6;4;3;1
28;2020-03-19;A;0;0;0;0;0;0
28;2020-03-19;B;1;0;0;0;1;0
28;2020-03-19;C;5;2;4;2;1;0
28;2020-03-19;D;0;0;0;0;0;0
28;2020-03-19;E;3;3;2;2;1;1
28;2020-03-20;0;10;0;3;0;7;0
28;2020-03-20;A;0;0;0;0;0;0
28;2020-03-20;B;1;0;0;0;1;0
28;2020-03-20;C;2;0;0;0;2;0
28;2020-03-20;D;2;0;2;0;0;0
28;2020-03-20;E;5;0;1;0;4;0
28;2020-03-21;0;1;1;0;0;1;1
28;2020-03-21;A;0;0;0;0;0;0
28;2020-03-21;B;0;0;0;0;0;0
28;2020-03-21;C;0;0;0;0;0;0
28;2020-03-21;D;0;0;0;0;0;0
28;2020-03-21;E;1;1;0;0;1;1
28;2020-03-22;0;3;0;1;0;2;0
28;2020-03-22;A;0;0;0;0;0;0
28;2020-03-22;B;0;0;0;0;0;0
28;2020-03-22;C;2;0;1;0;1;0
28;2020-03-22;D;0;0;0;0;0;0
28;2020-03-22;E;1;0;0;0;1;0
28;2020-03-23;0;39;16;19;8;20;8
28;2020-03-23;A;1;0;1;0;0;0
28;2020-03-23;B;6;1;1;0;5;1
28;2020-03-23;C;18;6;8;3;10;3
28;2020-03-23;D;7;6;3;2;4;4
28;2020-03-23;E;7;3;6;3;1;0
28;2020-03-24;0;37;15;15;10;22;5
28;2020-03-24;A;0;0;0;0;0;0
28;2020-03-24;B;11;2;1;0;10;2
28;2020-03-24;C;14;6;5;4;9;2
28;2020-03-24;D;7;4;6;4;1;0
28;2020-03-24;E;5;3;3;2;2;1
28;2020-03-25;0;55;15;15;6;40;9
28;2020-03-25;A;0;0;0;0;0;0
28;2020-03-25;B;19;4;6;1;13;3
28;2020-03-25;C;22;7;6;4;16;3
28;2020-03-25;D;8;3;3;1;5;2
28;2020-03-25;E;6;1;0;0;6;1
28;2020-03-26;0;74;27;22;10;52;17
28;2020-03-26;A;1;0;0;0;1;0
28;2020-03-26;B;26;7;6;2;20;5
28;2020-03-26;C;22;5;4;2;18;3
28;2020-03-26;D;12;6;7;3;5;3
28;2020-03-26;E;13;9;5;3;8;6
28;2020-03-27;0;58;20;16;7;42;13
28;2020-03-27;A;0;0;0;0;0;0
28;2020-03-27;B;24;8;5;1;19;7
28;2020-03-27;C;21;4;7;2;14;2
28;2020-03-27;D;8;6;4;4;4;2
28;2020-03-27;E;5;2;0;0;5;2
28;2020-03-28;0;3;0;0;0;3;0
28;2020-03-28;A;0;0;0;0;0;0
28;2020-03-28;B;2;0;0;0;2;0
28;2020-03-28;C;1;0;0;0;1;0
28;2020-03-28;D;0;0;0;0;0;0
28;2020-03-28;E;0;0;0;0;0;0
28;2020-03-29;0;1;0;0;0;1;0
28;2020-03-29;A;0;0;0;0;0;0
28;2020-03-29;B;1;0;0;0;1;0
28;2020-03-29;C;0;0;0;0;0;0
28;2020-03-29;D;0;0;0;0;0;0
28;2020-03-29;E;0;0;0;0;0;0
28;2020-03-30;0;59;26;25;12;34;14
28;2020-03-30;A;1;1;1;1;0;0
28;2020-03-30;B;25;8;7;3;18;5
28;2020-03-30;C;21;11;10;4;11;7
28;2020-03-30;D;2;1;2;1;0;0
28;2020-03-30;E;10;5;5;3;5;2
28;2020-03-31;0;56;15;15;3;41;12
28;2020-03-31;A;0;0;0;0;0;0
28;2020-03-31;B;20;5;3;1;17;4
28;2020-03-31;C;23;8;7;1;16;7
28;2020-03-31;D;3;1;2;1;1;0
28;2020-03-31;E;10;1;3;0;7;1
29;2020-03-10;0;0;0;0;0;0;0
29;2020-03-10;A;0;0;0;0;0;0
29;2020-03-10;B;0;0;0;0;0;0
29;2020-03-10;C;0;0;0;0;0;0
29;2020-03-10;D;0;0;0;0;0;0
29;2020-03-10;E;0;0;0;0;0;0
29;2020-03-11;0;2;1;1;0;1;1
29;2020-03-11;A;0;0;0;0;0;0
29;2020-03-11;B;1;1;0;0;1;1
29;2020-03-11;C;0;0;0;0;0;0
29;2020-03-11;D;1;0;1;0;0;0
29;2020-03-11;E;0;0;0;0;0;0
29;2020-03-12;0;0;0;0;0;0;0
29;2020-03-12;A;0;0;0;0;0;0
29;2020-03-12;B;0;0;0;0;0;0
29;2020-03-12;C;0;0;0;0;0;0
29;2020-03-12;D;0;0;0;0;0;0
29;2020-03-12;E;0;0;0;0;0;0
29;2020-03-13;0;0;0;0;0;0;0
29;2020-03-13;A;0;0;0;0;0;0
29;2020-03-13;B;0;0;0;0;0;0
29;2020-03-13;C;0;0;0;0;0;0
29;2020-03-13;D;0;0;0;0;0;0
29;2020-03-13;E;0;0;0;0;0;0
29;2020-03-14;0;0;0;0;0;0;0
29;2020-03-14;A;0;0;0;0;0;0
29;2020-03-14;B;0;0;0;0;0;0
29;2020-03-14;C;0;0;0;0;0;0
29;2020-03-14;D;0;0;0;0;0;0
29;2020-03-14;E;0;0;0;0;0;0
29;2020-03-15;0;0;0;0;0;0;0
29;2020-03-15;A;0;0;0;0;0;0
29;2020-03-15;B;0;0;0;0;0;0
29;2020-03-15;C;0;0;0;0;0;0
29;2020-03-15;D;0;0;0;0;0;0
29;2020-03-15;E;0;0;0;0;0;0
29;2020-03-16;0;1;0;0;0;1;0
29;2020-03-16;A;0;0;0;0;0;0
29;2020-03-16;B;0;0;0;0;0;0
29;2020-03-16;C;1;0;0;0;1;0
29;2020-03-16;D;0;0;0;0;0;0
29;2020-03-16;E;0;0;0;0;0;0
29;2020-03-17;0;1;0;1;0;0;0
29;2020-03-17;A;0;0;0;0;0;0
29;2020-03-17;B;0;0;0;0;0;0
29;2020-03-17;C;1;0;1;0;0;0
29;2020-03-17;D;0;0;0;0;0;0
29;2020-03-17;E;0;0;0;0;0;0
29;2020-03-18;0;2;1;1;1;1;0
29;2020-03-18;A;0;0;0;0;0;0
29;2020-03-18;B;2;1;1;1;1;0
29;2020-03-18;C;0;0;0;0;0;0
29;2020-03-18;D;0;0;0;0;0;0
29;2020-03-18;E;0;0;0;0;0;0
29;2020-03-19;0;1;1;0;0;1;1
29;2020-03-19;A;0;0;0;0;0;0
29;2020-03-19;B;1;1;0;0;1;1
29;2020-03-19;C;0;0;0;0;0;0
29;2020-03-19;D;0;0;0;0;0;0
29;2020-03-19;E;0;0;0;0;0;0
29;2020-03-20;0;0;0;0;0;0;0
29;2020-03-20;A;0;0;0;0;0;0
29;2020-03-20;B;0;0;0;0;0;0
29;2020-03-20;C;0;0;0;0;0;0
29;2020-03-20;D;0;0;0;0;0;0
29;2020-03-20;E;0;0;0;0;0;0
29;2020-03-21;0;0;0;0;0;0;0
29;2020-03-21;A;0;0;0;0;0;0
29;2020-03-21;B;0;0;0;0;0;0
29;2020-03-21;C;0;0;0;0;0;0
29;2020-03-21;D;0;0;0;0;0;0
29;2020-03-21;E;0;0;0;0;0;0
29;2020-03-22;0;0;0;0;0;0;0
29;2020-03-22;A;0;0;0;0;0;0
29;2020-03-22;B;0;0;0;0;0;0
29;2020-03-22;C;0;0;0;0;0;0
29;2020-03-22;D;0;0;0;0;0;0
29;2020-03-22;E;0;0;0;0;0;0
29;2020-03-23;0;0;0;0;0;0;0
29;2020-03-23;A;0;0;0;0;0;0
29;2020-03-23;B;0;0;0;0;0;0
29;2020-03-23;C;0;0;0;0;0;0
29;2020-03-23;D;0;0;0;0;0;0
29;2020-03-23;E;0;0;0;0;0;0
29;2020-03-24;0;2;1;0;0;2;1
29;2020-03-24;A;0;0;0;0;0;0
29;2020-03-24;B;1;1;0;0;1;1
29;2020-03-24;C;1;0;0;0;1;0
29;2020-03-24;D;0;0;0;0;0;0
29;2020-03-24;E;0;0;0;0;0;0
29;2020-03-25;0;0;0;0;0;0;0
29;2020-03-25;A;0;0;0;0;0;0
29;2020-03-25;B;0;0;0;0;0;0
29;2020-03-25;C;0;0;0;0;0;0
29;2020-03-25;D;0;0;0;0;0;0
29;2020-03-25;E;0;0;0;0;0;0
29;2020-03-26;0;0;0;0;0;0;0
29;2020-03-26;A;0;0;0;0;0;0
29;2020-03-26;B;0;0;0;0;0;0
29;2020-03-26;C;0;0;0;0;0;0
29;2020-03-26;D;0;0;0;0;0;0
29;2020-03-26;E;0;0;0;0;0;0
29;2020-03-27;0;1;0;1;0;0;0
29;2020-03-27;A;0;0;0;0;0;0
29;2020-03-27;B;1;0;1;0;0;0
29;2020-03-27;C;0;0;0;0;0;0
29;2020-03-27;D;0;0;0;0;0;0
29;2020-03-27;E;0;0;0;0;0;0
29;2020-03-28;0;1;0;1;0;0;0
29;2020-03-28;A;0;0;0;0;0;0
29;2020-03-28;B;0;0;0;0;0;0
29;2020-03-28;C;0;0;0;0;0;0
29;2020-03-28;D;1;0;1;0;0;0
29;2020-03-28;E;0;0;0;0;0;0
29;2020-03-29;0;1;1;0;0;1;1
29;2020-03-29;A;0;0;0;0;0;0
29;2020-03-29;B;1;1;0;0;1;1
29;2020-03-29;C;0;0;0;0;0;0
29;2020-03-29;D;0;0;0;0;0;0
29;2020-03-29;E;0;0;0;0;0;0
29;2020-03-30;0;0;0;0;0;0;0
29;2020-03-30;A;0;0;0;0;0;0
